TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
40.36,271.4,214,2.9,112.7,108.2,133.5,49,56,59.58,rl10
40.36,270.9,215.7,1.6,111.1,107.5,130.5,48,56,59.66,rl10
44.33,269.7,215.4,4.5,110.3,107.5,132,51,56,58.76,rl10
47.11,270.5,216,4,113.8,110.1,138.5,49,56,58.02,rl10
44.94,270.1,215.6,2.5,118.8,112.4,136,49,56,58.27,rl10
44.86,270.4,215.4,2.1,117.6,111.6,138,49,56,58.19,rl10
49.98,268.7,216.3,4.5,113.1,109.6,132.5,56,56,54.66,rl10
46.7,268.9,216.4,4,113.8,109.8,137,48,56,58.02,rl10
50.55,265.8,215.1,6.1,119.7,115.6,137.5,57,56,55.44,rl10
45.43,271.3,215.1,2.3,118.3,113.1,133,48,56,58.51,rl10
45.52,268.8,214.5,2.7,114.7,109.6,132.5,48,56,59.54,ro10
45.48,269.5,214.4,3.9,116.2,111.1,139.9,49,56,59.58,ro10
50.1,270.2,215.4,3.3,121.7,114.7,139,49,56,59.91,ro10
41.18,269.9,214,4.4,113.3,108.8,135,49,56,60.56,ro10
45.43,269.5,213.9,2.6,119.7,113.1,138.5,49,56,59.78,ro10
49.2,265.7,216.5,6,115.6,112.2,136,56,56,59.09,ro10
50.31,265.7,215.5,7.1,118.8,114.2,139.9,57,56,59.66,ro10
45.19,270,214.7,3.8,113.6,109.2,128,47,56,59.95,ro10
45.43,270.2,215.2,2.6,115.7,110.5,133.5,48,56,59.66,ro10
45.76,267,214.6,5.5,113.3,109,136,48,56,59.46,ro10
42.12,269.4,215,6.3,113.1,108.8,136.5,49,56,60.4,ro10
47.03,271.9,214.8,3.4,120.4,114,135.5,49.38,56,59.82,ro10
46.79,268.9,216.1,3.8,114.9,110.3,137.5,49,56,59.62,ro10
49.9,266.8,215.4,2.6,119.5,113.3,135.5,47,56,59.46,ro10
44.45,274.7,216.3,5.1,110.3,107.1,130.5,50.78,56,59.74,ro10
50.02,265.9,216,3.8,112.4,108.8,128.5,47,56,59.25,ro10
39.7,270.1,215.3,4.8,109.4,106.1,131,48,56,60.6,ro10
45.43,269.8,216.2,2.8,118.8,112.4,136.5,49,56,59.7,ro10
49.77,269.8,214.6,3,113.6,109.6,128,47,56,59.17,ro10
49.65,269.3,214.5,3.8,112.7,109,129,47,56,59.29,ro10
51.41,266.5,216.2,6.2,114.9,110.9,137.5,47.93,56,59.29,ro10
45.15,269.6,214.5,3.3,114,109.4,130,47,56,59.95,ro10
46.05,267.2,215.3,7.4,114.5,110.7,135.5,53,56,59.54,ro10
43.51,266.4,213.7,7.5,113.8,109.8,134.5,57,56,60.72,ro10
49.24,264.8,215.2,6.3,115.7,112.4,137,56,56,59.13,ro10
40.32,267.8,215.2,3.6,113.3,108.6,133.5,49,56,60.64,ro10
45.02,268.3,215.3,3.7,111.1,107.3,129,47,56,59.95,ro10
42.12,269.1,216.7,6.3,113.3,108.6,138,49,56,60.4,ro10
50.72,268.8,217,2.8,123.2,116.4,139.4,49,56,60.03,ro10
41.13,270.6,213.8,3,109,105.7,130,48,56,60.64,ro10
44.29,265.9,214.9,7.2,114.5,110.1,134,57,56,60.72,ro10
46.83,268.4,216.3,3.6,114.9,110.3,139.9,49,56,59.58,ro10
51.29,270.5,215,3,118.5,113.1,138.5,49,56,59.91,ro10
50.31,266.5,214.6,6.9,117.8,113.8,136.5,57,56,59.54,ro10
45.23,268.1,217.1,7,115.3,112,134,57,56,59.41,ro10
49.86,270.6,216.3,3,114,109.4,129,47,56,59.17,ro10
41.67,269.4,215.4,5.4,113.3,109.6,134,49,56,60.11,ro10
40.07,269.7,215.7,4.2,113.1,108.6,134.5,49,56,60.64,ro10
39.82,269.5,215.4,4.6,108.2,105.3,130,48,56,60.27,ro10
40.36,270.6,215.4,2.7,112,107.3,130.5,48,56,60.64,ro10
44,274.5,216.4,5.7,111.3,108.2,132.5,50.22,56,59.58,ro10
39.46,270.4,214.2,4.3,109.8,106.5,130.5,48,56,60.52,ro10
40.73,266.9,213.3,6.5,109.4,106.9,132,57,56,60.48,ro10
60.01,269.3,217.3,3.4,111.1,97.9,141.9,49.88,56,60.72,ro10
46.91,269.3,216.5,3.8,114.5,110.3,138.5,49,56,59.41,ro10
39.78,270.4,214.6,3.9,109.2,105.7,131.5,48,56,60.64,ro10
52.97,267.3,214.9,6.1,119.2,113.8,135.5,53,56,59.82,ro10
47.15,269.1,214.3,5.5,113.6,109.6,135.5,48,56,59.46,ro10
44.41,268.5,216.3,5,116.2,111.1,136.5,49,56,59.62,ro10
40.68,269.4,216.1,2.6,114.9,109.6,134,49,56,60.72,ro10
40.73,269.4,213.5,3.2,115.1,109.6,134.5,49,56,60.72,ro10
49.69,268.1,216.6,4,118.1,112.7,139,49,56,59.78,ro10
45.27,266.6,215.7,7.1,115.7,112.4,133.5,57,56,59.54,ro10
41.99,268.8,215,6.4,110.3,107.5,131,56,56,57.33,ro10
45.15,269,214,3.1,113.8,109.4,129,47,56,59.95,ro10
51.33,270.9,212.6,3.2,119.7,113.3,138.5,49,56,59.91,ro10
40.68,265,214.9,6.7,110.7,107.7,131.5,57,56,60.56,ro10
41.18,268.2,214.1,4.3,113.3,108.6,135.5,49,56,60.6,ro10
49.32,266.4,214.4,6.3,116.2,112.9,136.5,56,56,59.09,ro10
49.86,268.9,214.5,2.4,120.7,115.1,135,47,56,59.54,ro10
46.42,268.1,216.3,5.8,115.3,110.5,139,49,56,59.66,ro10
49.77,269.4,215.1,4,118.5,112.9,140.4,49,56,59.82,ro10
49.94,264.3,214.5,6.4,117.8,114,137,56,56,59.21,ro10
42.69,270.5,216.9,5.3,114,110.1,134.5,49,56,60.07,ro10
40.48,270.7,214.1,2.6,110.9,106.5,129.5,48,56,60.64,ro10
40.93,267.4,216.1,7,111.1,108,134,57,56,60.6,ro10
50.68,266,216.5,6.8,117.4,112.2,140.4,49,56,59.78,ro10
51,264.3,215.6,6.4,120.2,115.6,138,56,56,59.66,ro10
42.53,271,216.3,5.7,113.8,110.1,132,49,56,60.03,ro10
50.55,269.1,216.2,4.6,123.5,116.7,139,49,56,60.03,ro10
41.09,267.9,215.2,5.9,113.8,109.8,131,50,56,60.72,ro10
44.86,270,214.5,3.8,116.9,111.3,138.5,49,56,59.54,ro10
39.87,268.2,216.1,4.6,108.2,105.5,130,48,56,60.32,ro10
45.39,269.1,215.7,4.8,116,111.1,139.9,49,56,59.62,ro10
46.29,268.3,215.8,5.3,113.3,109.2,135.5,48,56,59.46,ro10
39.82,267.1,214.8,4.7,108.2,105.3,130,48,56,60.27,ro10
49.69,269.6,215.4,4.4,118.5,113.1,139,49,56,59.82,ro10
52.76,266.8,215.8,5.1,113.6,110.3,135.5,56,56,59.05,ro10
45.43,269.2,216.8,2.8,116.9,111.8,132,48,56,59.74,ro10
49.98,270,215.8,3.3,122,115.1,139.4,49,56,59.95,ro10
47.36,267.5,215.3,6.6,118.1,113.8,134.5,57,56,59.91,ro10
49.86,267.7,214.3,2.2,120.7,114.9,134,47,56,59.5,ro10
50.22,266.9,216.5,7.2,117.4,113.1,136.5,57,56,59.41,ro10
49.65,267.6,214.8,5.2,113.1,109.8,132.5,56,56,59.21,ro10
45.27,272.3,213.5,5.3,111.6,108.4,133,50.15,56,59.58,ro10
50.59,270.5,215.5,4.7,123.2,116.7,137.5,49,56,60.03,ro10
50.47,265.4,216.8,7.2,120.4,115.6,138.5,57,56,59.78,ro10
50.92,269.4,215.5,3.2,118.8,113.1,139,49,56,59.91,ro10
50.35,266.9,216.2,4,115.1,110.7,136,47,56,59.33,ro10
49.45,266.6,215.9,6.1,116.7,113.3,135,56,56,59.13,ro10
42.12,269.1,214.6,6.2,110.5,107.5,130,56,56,57.33,ro10
46.13,265.7,215.2,7.5,114.9,110.9,137,53,56,59.58,ro10
44.86,271.3,215.1,3.2,112.2,108,128.5,47,56,59.95,ro10
39.91,268.5,215.7,4.3,108,105.3,130.5,48,56,59.62,ro10
45.6,267.5,215.4,5,113.1,109.2,136,48,56,59.46,ro10
44.94,268.2,214.5,5.3,113.3,108.8,136,48,56,59.46,ro10
39.87,268.4,215,4.6,108.2,105.5,129,48,56,60.27,ro10
46.91,268.8,215,4,114.7,110.1,138.5,49,56,59.54,ro10
49.82,267.7,213.9,5.1,112.7,109.2,132,56,56,59.21,ro10
44.45,274.3,215.8,5.6,110.3,107.1,132,50.9,56,59.82,ro10
47.15,275.4,215.9,6.2,114,110.1,135.5,53.76,56,59.21,ro10
49.57,264.9,216.2,6.3,114.2,110.9,137.5,56,56,59.09,ro10
50.68,266.2,215.6,6.5,117.4,112.2,140.4,49,56,59.78,ro10
43.55,270.7,215.9,5.8,114,110.1,132,49,56,59.99,ro10
46.83,266.8,216.7,4.2,114.9,110.3,138,49,56,59.58,ro10
41.71,267.7,214.8,5.3,113.1,109.6,133.5,49,56,60.11,ro10
50.88,270.5,216.1,3.2,122.7,116.2,139,49,56,59.95,ro10
51.37,265.4,216.1,6.3,116.7,110.3,139.4,49,56,59.86,ro10
39.87,270.2,214.4,3,110.7,107.1,126.1,47,56,57.69,ro10
50.76,267.3,216,6.3,117.1,111.8,139.9,49,56,59.82,ro10
42.16,268.7,215.4,5.4,109,106.3,130.5,48,56,60.4,ro10
40.48,269.3,215.1,3.4,113.3,108.6,135,49,56,60.64,ro10
51.25,270.1,214.3,3.3,119.7,113.8,138.5,49,56,59.91,ro10
41.34,269.3,213.8,4.7,113.3,108.8,134.5,49,56,60.56,ro10
40.23,270.6,214.3,2.5,114,109.4,129,48,56,60.72,ro10
40.11,268.3,216,3.8,107.7,105.3,128,47,56,59.05,ro10
39.87,269.6,213.7,2.6,110.9,107.3,127,47,56,57.61,ro10
45.39,270.2,214.9,2.6,118.3,113.1,133,48,56,59.86,ro10
43.06,269.3,213.6,5.5,115.7,110.5,134.5,49,56,60.85,ro10
44.98,267.3,213.6,5,113.1,109,135,48,56,59.5,ro10
40.28,270.5,215.1,2.9,113.8,109.4,129,48,56,60.68,ro10
50.1,269.8,214.1,3.1,119.5,113.1,139,49,56,59.91,ro10
44.98,270.6,215.7,3.6,110.1,106.9,129,47.62,56,59.86,ro10
44.62,271.8,216.5,4.6,110.1,107.1,130.5,47.83,56,59.86,ro10
49.77,270.3,215.8,3.1,114.2,109.8,128,47,56,59.17,ro10
50.8,266.8,215.3,6.5,117.1,111.6,140.9,49,56,59.82,ro10
51.29,266.7,216.5,6.5,116.7,110.5,142.9,49,56,59.91,ro10
44.7,268.2,215.8,3.4,113.1,108.8,129,47,56,59.99,ro10
39.87,268,215.1,5.1,108.2,105.7,129.5,48,56,60.36,ro10
39.7,268.4,216.8,4.6,109.4,105.9,131,48,56,60.56,ro10
50.84,268.4,215.4,6.7,116.9,111.6,141.4,49,56,59.86,ro10
44.41,272.4,215,5.1,110.5,107.5,132,50.49,56,59.62,ro10
49.86,266.8,215.5,2.4,121.2,115.1,134.5,47,56,59.54,ro10
50.02,267.5,214.8,5.4,113.1,109.8,132.5,56,56,59.21,ro10
50.72,270.9,215.1,2.5,122.7,115.7,139,49,56,59.95,ro10
50.27,264.7,216.3,7.4,117.8,113.6,138,57,56,59.5,ro10
58,3.87E-45,3.10E-45,0.2,107.3,106.5,50.7,56,56,57.45,ro10
39.87,269.9,214.5,3,110.5,106.9,127,47,56,57.74,ro10
39.82,267.3,215,5.1,108.8,105.7,130,48,56,60.36,ro10
42.61,268.3,215.9,6.3,112.7,108.8,137,49,56,60.27,ro10
50.59,267.2,215,4.5,114.7,110.5,136,47,56,59.25,ro10
47.15,267.5,215.3,3.8,114,110.1,139,49,56,59.41,ro10
40.48,269.2,215.7,3.4,110.7,106.7,129.5,48,56,60.64,ro10
39.21,269.7,214.2,4.5,110.1,107.1,132.5,48,56,60.52,ro10
44.82,271,215.8,3.4,112.4,108.2,129,47,56,59.99,ro10
42.61,269.4,215.4,6.1,112.9,109,134,49,56,60.23,ro10
40.28,270.6,216.3,2.7,113.1,108.6,129.5,48,56,60.64,ro10
45.84,270.5,217.2,5.2,113.3,109.2,136.5,48,56,59.46,ro10
71.52,269.8,216.4,0,110.7,90.8,67.5,57,56,63.75,ro10
39.87,268,215,4.4,108.2,105.5,130.5,48,56,60.27,ro10
46.42,268.1,217.1,5.3,113.3,109.2,137,48,56,59.46,ro10
44.16,268.1,215,1.7,112.9,108.6,134,48,56,59.46,ro10
46.29,267.1,214.6,7.6,115.6,111.8,135.5,53,56,59.62,ro10
46.83,275.4,215.7,6.1,114.5,110.1,133,54.73,56,59.17,ro10
40.23,269.8,214.4,3.2,114,109.6,130,48,56,60.68,ro10
46.74,267.6,216.5,7.1,116.2,112.2,137,53,56,59.7,ro10
46.87,269.4,214.7,5.5,113.6,109.4,135.5,48,56,59.41,ro10
44.86,269.4,213.9,2.1,118.1,111.6,137.5,49,56,59.62,ro10
40.52,269.7,213.8,2.1,116,110.5,133.5,49,56,60.77,ro10
46.87,268.2,216.4,3.4,114.5,109.8,138.5,49,56,59.5,ro10
50.18,267.7,215.6,2.7,116.9,111.8,135,47,56,59.37,ro10
50.02,266.2,215.1,2.6,118.3,112.4,134,47,56,59.41,ro10
49.69,268.3,216.7,5.2,112.9,109.6,133.5,56,56,59.21,ro10
45.43,268.8,216.6,2.8,118.3,112.9,134,48,56,59.82,ro10
47.28,266.4,214.2,7.4,116.9,112.4,136.5,53,56,59.7,ro10
40.52,269.2,214.1,3,111.1,106.9,129.5,48,56,60.64,ro10
50.55,267,215.7,3,119.2,113.1,139,49,56,59.91,ro10
49.73,270.3,215.1,3.2,113.1,109.2,129,47,56,59.21,ro10
50.59,267.6,217,4,114.7,110.5,136,47,56,59.25,ro10
49.61,268.3,216.3,5.1,112.7,109.6,132.5,56,56,59.17,ro10
39.87,267.9,215.3,4.7,108.2,105.3,129,48,56,60.27,ro10
41.71,267.5,215.9,5.5,108.8,106.3,131.5,48,56,60.4,ro10
48.63,266.6,216.4,6.9,117.6,113.1,138.5,53,56,59.7,ro10
50.96,260.9,217.7,5.6,121.2,115.7,136,48,56,59.62,ro10
50.35,268.2,214.7,4.5,115.1,110.7,135.5,47,56,59.33,ro10
39.82,268.4,216.1,4.5,108,105.3,129.5,48,56,59.21,ro10
51.04,272.3,215.6,3.2,120.4,113.8,133.5,49.83,56,59.82,ro10
44.29,268.4,216.1,4.7,116,111.1,139.4,49,56,59.58,ro10
50.31,267.4,215.4,6.7,118.8,113.6,136.5,53,56,59.74,ro10
49.73,269.2,215.6,4.4,118.1,112.4,139.9,49,56,59.78,ro10
40.28,270.3,215.6,3.3,113.1,108.6,130,48,56,60.64,ro10
39.7,270.9,213.5,2.2,113.6,108.6,133,49,56,60.64,ro10
43.76,269,216,4.2,116.2,111.1,138,49,56,59.58,ro10
46.38,268.3,216.1,6,115.6,110.5,138.5,49,56,59.66,ro10
40.77,269.5,215.6,3.2,115.3,109.8,133,49,56,60.72,ro10
44.49,268.7,215.9,5.2,112.9,109,135.5,48,56,59.5,ro10
39.7,270.3,213.9,4.5,109.4,106.1,132.5,48,56,60.6,ro10
42.08,268.4,214.6,6.4,112.9,108.8,135.5,49,56,60.36,ro10
39.7,270.4,214.8,4.8,109.2,105.9,131,48,56,60.6,ro10
49.77,269.9,213.3,3.5,112.2,109,129,47,56,59.25,ro10
45.43,271.4,215.7,3,118.5,112,136,49,56,59.62,ro10
45.39,269.4,215.3,2.8,119,113.6,133,48,56,59.86,ro10
60.58,269.2,217,3.6,110.9,97.1,143.4,50.02,56,60.72,ro10
39.91,268.6,215.1,4.5,108,105.5,129,48,56,59.46,ro10
44.86,269.3,214,4.5,116.9,111.3,137.5,49,56,59.54,ro10
39.91,269.9,215.3,3,109,105.5,126.1,47,56,58.15,ro10
50.59,268.9,216.3,2.8,120.7,114,139.9,49,56,59.91,ro10
50.59,266.7,215,5.4,113.1,109.8,133.5,56,56,59.17,ro10
45.48,269.3,214.5,2.8,119.7,113.1,135.5,49,56,59.7,ro10
40.36,269.5,214.8,2.7,112,107.5,129.5,48,56,60.64,ro10
51.58,270.9,215.9,0.3,110.1,107.3,48.2,56,56,57.37,ro10
46.74,272,216.2,5.4,111.8,108.6,133,50.06,56,59.5,ro10
42.12,269.4,214.3,6.3,112.9,108.6,135,49,56,60.36,ro10
49.86,267.5,216,2.2,120.7,115.1,134.5,47,56,59.58,ro10
44.33,274,214.9,5.3,110.5,107.7,131,50.44,56,59.58,ro10
41.91,269.6,215.2,4.8,113.3,108.6,135.5,49,56,60.44,ro10
46.87,269.5,216.1,3.4,114.2,110.1,139,49,56,59.46,ro10
46.87,269.1,216.4,5.3,113.3,109.4,134.5,48,56,59.41,ro10
57.72,270.8,217.4,0,108.4,107.1,50.2,56,56,57.41,ro10
44.74,270.4,214.3,3.4,112.9,108.6,128.5,47,56,60.03,ro10
40.03,270,213.1,3,108.2,105.3,128,47,56,58.39,ro10
45.31,267.4,215.2,6.9,111.8,108.8,133.5,57,56,59.5,ro10
39.87,267.8,213.5,4.7,108.2,105.3,130,48,56,60.27,ro10
41.67,269.4,214.3,5.4,112.9,109.6,136,49,56,60.15,ro10
41.46,270,214.9,4.4,113.3,108.8,136,49,56,60.56,ro10
50.18,263.6,217.4,7.1,115.6,111.3,138.5,57,56,59.33,ro10
42.04,268.5,215.1,6.1,112.9,108.6,134.5,49,56,60.4,ro10
41.87,267.8,215.5,5.3,109,106.5,131.5,48,56,60.4,ro10
46.5,269.3,214.7,6,115.3,110.3,139.4,49,56,59.66,ro10
49.98,265.3,215.5,6.6,118.3,114.5,136.5,56,56,59.29,ro10
51.17,268.1,215.5,6.7,116.7,110.7,139.4,49,56,59.86,ro10
41.38,270,212.5,4.7,110.3,107.3,133,48,56,60.6,ro10
44.45,274.5,214.8,5.6,110.3,107.1,131,50.78,56,59.74,ro10
50.35,266.9,216.5,2.3,117.4,112,135,47,56,59.37,ro10
47.65,269.1,216.5,5.2,113.8,110.1,137,48,56,59.5,ro10
47.65,268.1,215.5,5.2,113.8,110.1,134.5,48,56,59.46,ro10
45.43,270.4,214,2.8,119.9,113.6,136.5,49,56,59.78,ro10
40.48,267.4,215.6,6.7,109.2,106.7,131.5,57,56,60.44,ro10
39.54,269.3,215.6,4.5,109.8,106.7,131,48,56,60.52,ro10
45.35,266.7,215.1,6.8,113.6,110.5,134.5,57,56,59.41,ro10
51.21,270.4,215.8,3.1,118.8,113.1,139.4,49,56,59.86,ro10
49.82,267,216,4.8,112.4,109.4,132,56,56,59.21,ro10
46.38,267.3,215.3,6,115.6,110.7,140.9,49,56,59.66,ro10
50.92,265.3,215.8,6.9,120.9,115.7,139,57,56,59.82,ro10
49.61,266.8,217,6.6,113.8,110.7,135.5,56,56,59.09,ro10
39.87,268.1,213.5,4.4,108.2,105.5,129,48,56,60.27,ro10
39.7,268.9,216.4,4.5,109.2,105.7,132,48,56,60.64,ro10
45.43,270.1,214.8,3.1,119.7,113.1,136.5,49,56,59.7,ro10
49.57,269,216.5,4.6,118.1,112.4,139,49,56,59.66,ro10
50.63,265.6,213.7,6.3,117.4,112.4,141.9,49,56,59.78,ro10
46.13,270.7,217.2,3.7,119,113.8,133.5,48,56,59.86,ro10
50.68,269.8,217.4,2.4,120.4,114,138,49,56,59.91,ro10
45.07,267,215.6,6.5,115.6,110.5,135,57,56,60.85,ro10
43.47,268.1,215,3.4,116.4,111.1,137.5,49,56,59.58,ro10
50.76,271.3,216.1,2.8,123.2,116.4,139,49,56,60.03,ro10
51.25,269.2,215.5,3,118.5,112.9,139.4,49,56,59.86,ro10
42.08,268.6,215,6.3,112.9,108.6,136.5,49,56,60.4,ro10
47.65,268.5,214.9,2.8,112.9,108.6,133.5,48,56,59.46,ro10
49.69,271.2,215.1,3.3,113.8,109.6,129,47,56,59.17,ro10
49.61,268.6,216.7,4.6,118.1,112.4,139.9,49,56,59.66,ro10
58.62,268.2,216,4,113.1,103.7,143.9,49,56,60.52,ro10
50.51,266.3,216.5,7,119.7,115.1,135.5,56,56,59.62,ro10
45.39,269.7,213.2,3,118.1,111.8,137.5,49,56,59.62,ro10
42.12,268.7,215.4,6.3,113.1,108.8,136.5,49,56,60.4,ro10
41.67,266.4,215.6,5.7,111.3,107.7,127.5,54.9,56,57.33,ro10
45.52,268.3,216.2,3.8,116.4,111.3,137,49,56,59.62,ro10
41.79,267,215.1,6.1,110.9,107.7,129,56,56,57.33,ro10
50.43,267.4,216.9,7.1,120.4,115.3,139.4,57,56,59.78,ro10
50.31,264,216.4,7.2,116,111.8,139,57,56,59.37,ro10
47.03,268.1,215.1,4.7,114.2,110.1,136.5,48,56,59.54,ro10
50.72,260.8,215.1,5.1,121.2,116,136,48,56,59.66,ro10
50.84,268.1,215.4,2.8,123,116,139.4,49,56,59.99,ro10
41.87,269.4,215.9,5.6,110.9,108,129.5,56,56,57.37,ro10
50.22,264.5,217,6.9,115.7,111.6,139,57,56,59.33,ro10
50.02,269.7,216.1,3.1,122,115.3,138.5,49,56,59.91,ro10
46.58,268.7,215,5,115.3,110.3,137,49,56,59.66,ro10
64.68,269.6,214.6,1.5,110.3,93.5,140.9,50.59,56,60.81,ro10
44.08,267.7,215.3,4.8,112.9,108.6,135,48,56,59.41,ro10
46.29,269.9,215.1,5.8,115.6,110.7,138.5,49,56,59.66,ro10
44.45,274.1,215.8,5.1,110.3,107.3,131.5,50.68,56,59.7,ro10
45.23,270,214.6,4.1,110.1,107.1,129.5,47.21,56,59.91,ro10
46.29,267.3,215.5,2.7,117.1,111.3,138,49,56,59.54,ro10
41.87,269.8,215.1,5.5,113.1,109.2,134,49,56,60.15,ro10
40.03,267.8,216.1,3.2,108.4,105.3,127.5,47,56,58.27,ro10
44.82,269.4,215.8,2.5,116.9,111.6,138.5,49,56,59.58,ro10
44.78,268.7,213.1,4.5,116.9,111.6,138.5,49,56,59.54,ro10
45.15,269.4,215.6,3.1,110.7,107.3,128,47,56,59.91,ro10
42.61,269.1,214.8,5.5,115.7,110.7,132.5,49,56,60.85,ro10
45.15,267.5,214.9,3.1,113.8,109.6,129,47,56,59.99,ro10
39.74,268.6,215.4,4.5,109.4,106.5,132.5,48,56,60.52,ro10
43.76,274.5,216.2,5.6,111.1,108.2,132.5,50.26,56,59.58,ro10
39.7,270.4,216,5,109,105.9,131,48,56,60.6,ro10
51.82,264.8,215.4,6.7,122.5,116.2,137.5,57,56,60.03,ro10
44.45,274.7,216.1,5.1,110.1,107.1,130.5,50.91,56,59.82,ro10
46.38,266.4,215.7,7.4,115.7,111.6,135.5,53,56,59.58,ro10
44.57,265.5,213.8,6.8,114.7,110.1,132,57,56,60.77,ro10
56.9,271.5,216.3,0.3,108.8,107.3,49.7,56,56,57.37,ro10
50.35,266.4,215.3,4.5,115.3,110.9,137,47,56,59.33,ro10
50.39,267.6,216.8,4.8,115.3,110.5,136,47,56,59.37,ro10
44.86,268.9,215.3,2.8,112.2,108.2,129.5,47,56,59.95,ro10
71.02,271.6,217.8,0.3,111.3,90.8,66.5,57,56,61.58,ro10
40.44,271,213.7,2.6,114.9,109.4,134,49,56,60.68,ro10
45.43,271.1,215.2,3.3,120.2,113.8,138,49,56,59.82,ro10
39.91,268.1,215.6,4.4,108.4,105.5,129,48,56,60.32,ro10
49.73,270.8,214.9,3.3,112.7,109.2,130,47,56,59.25,ro10
45.02,269.6,215.1,2.7,111.3,107.5,130,47,56,59.91,ro10
45.35,269.6,215.8,4.1,116.7,111.1,140.4,49,56,59.58,ro10
49.86,267.1,214.7,2.4,121.2,115.3,135.5,47,56,59.58,ro10
49.28,265.9,214.2,6.6,115.7,112.7,137,56,56,59.13,ro10
50.43,266.4,215.3,6.8,120.4,115.6,139,57,56,59.78,ro10
40.23,272.3,215.3,2.9,113.1,109.8,129,48.21,56,57.49,normal
41.71,268.3,214,5.3,110.3,108,131.5,56,56,59.5,normal
44.21,268.1,214.4,3.8,110.7,108.2,132,51,56,54.91,normal
45.31,269.3,214.8,2.2,119,113.3,139,49,56,55.93,normal
50.39,265.6,215.8,1.6,120.2,114.9,136.5,47,56,55.69,normal
40.07,268.5,214.6,2.8,110.5,107.7,129,47,56,59.41,normal
39.46,271.3,213.7,3.7,109,106.7,131.5,48,56,55.93,normal
39.58,269.6,215.2,3.9,109,106.5,132.5,48,56,55.98,normal
50.1,266.8,215.3,3.7,115.1,110.9,137,47,56,55.52,normal
45.68,269,215.9,3.5,116.4,112,140.4,49,56,55.69,normal
40.11,269.3,215.5,5.5,111.8,109.4,134.5,57,56,58.55,normal
40.15,269,215.6,3.8,107.5,105.7,131,48,56,59.09,normal
39.7,269.2,214,2,112.4,108.2,135,49,56,56.3,normal
49.94,268.8,214.7,3.8,112.2,109.2,131.5,56,56,55.2,normal
40.03,267.7,214.4,5.8,109,107.3,132.5,57,56,59,normal
49.94,270.4,216.7,2.3,112.9,109.6,129.5,47,56,54.95,normal
40.23,267.8,215.6,6,111.1,109.2,131,57,56,58.68,normal
40.07,270.6,214.1,2.2,111.1,108,131,48,56,56.14,normal
45.27,269.6,214.4,2,119.2,113.6,138.5,49,56,56.02,normal
50.35,266.6,215,2,118.1,112.7,136.5,47,56,55.65,normal
45.35,267.2,214.9,2.7,114,110.5,140.9,49,56,55.57,normal
40.44,268.6,216.8,4.9,112.9,109.8,135,49,56,55.65,normal
50.35,266,214.6,4.2,114.7,109,143.4,49,56,55.89,normal
41.54,267.8,214.8,5.3,113.1,109.8,134,49,56,55.52,normal
45.39,267.6,216.1,2.3,117.6,113.3,134,48,56,55.77,normal
40.93,268.8,214.8,3.5,112,108.4,135,49,56,56.22,normal
50.35,266.4,215.2,5.8,115.1,109.8,142.4,49,56,55.85,normal
45.39,268.3,213.7,1.9,117.6,112.9,135,48,56,55.69,normal
39.95,268,214.4,4.1,108.2,106.1,133,48,56,59.05,normal
49.94,267.3,214,3.5,112,109.2,134,56,56,55.2,normal
45.48,270.4,213.4,2.2,117.6,112,138.5,49,56,55.69,normal
48.79,266.8,214.2,5.7,115.1,111.6,139,48.34,56,55.32,normal
41.59,268,214.2,4.4,110.7,108.2,130.5,56,56,59.46,normal
40.52,268.6,216.3,3.8,107.3,105.9,132,48,56,59.21,normal
45.15,268.1,216.6,2.3,114.2,110.7,140.4,49,56,55.52,normal
49.98,268.1,214.7,0.8,116.9,112,134.5,47,56,55.52,normal
49.94,265.2,215.5,3.9,115.1,110.9,137,47,56,55.48,normal
53.79,266.7,215.5,3.6,108,97.7,142.4,49.14,56,56.75,normal
40.44,270.2,215.7,1.8,109.2,106.5,130.5,48,56,56.1,normal
52.76,267.9,215.4,3,106.5,93.7,142.4,49.75,56,56.88,normal
45.23,267,214.2,3.7,115.7,111.3,141.4,49,56,55.69,normal
44.25,268.9,214.4,4,110.7,108,132,51,56,54.91,normal
45.27,267.6,215.1,2,119,113.6,139,49,56,55.93,normal
44.62,269,215.7,3.6,112.9,109.2,136.5,48,56,55.36,normal
40.15,267.6,213.5,6,109.4,107.5,134,57,56,58.96,normal
50.8,266,215,3.3,118.3,113.3,142.9,49,56,56.26,normal
45.43,268.6,215,2,117.8,112.4,139,49,56,55.81,normal
40.19,266.4,214.6,2.8,111.6,108.8,137.5,49,56,55.89,normal
50.59,266.3,215.9,3.5,117.6,112.4,140.9,49,56,56.06,normal
44.66,268.2,215.3,3.5,112.4,109.2,135.5,48,56,55.4,normal
40.48,265,216.4,6.2,112,109.4,135,57,56,56.02,normal
45.8,267.8,215.6,3.5,116.2,111.3,139.4,49,56,55.69,normal
45.23,267.7,214.8,2.3,119.2,113.6,139.4,49,56,56.02,normal
40.32,268.4,215.6,3.1,111.8,109.2,138.5,49,56,55.85,normal
40.89,269.2,215.3,2.2,113.6,109,135,49,56,56.3,normal
49.94,267.8,215.1,3.5,112.7,109.8,132.5,56,56,55.03,normal
