SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
71.831,73.232,71.103,77.719,51.282,0.033,2.248,2.228,0,73.433,-0.491,F3
65.265,73.758,73.65,90.256,57.701,2.549,2831.146,2421.156,0,70.21,268.318,F3
71.293,73.232,70.361,72.447,51.534,0.034,2.248,0.462,0,73.433,0.344,F3
54.394,72.812,72.482,90.845,48.732,0.993,1727.553,1622.646,12.082,68.491,314.064,F3
66.664,73.863,69.618,67.062,51.058,0.034,2.248,7.522,0,73.325,0.382,F3
70.754,73.548,70.997,75.98,49.432,0.035,2.248,5.758,0,73.11,0.307,F3
71.615,73.232,71.103,76.541,51.731,0.034,2.248,2.228,0,73.218,0.322,F3
71.615,73.127,71.209,78.448,51.058,0.034,2.248,2.228,0,73.218,0.252,F3
71.615,73.127,71.315,77.439,51.114,0.034,2.248,2.228,0,73.218,0.095,F3
71.723,73.022,71.528,78.196,51.254,0.033,2.248,2.228,0,73.218,0.295,F3
71.723,73.337,71.528,77.859,50.946,0.033,2.248,2.228,0,73.218,0.343,F3
54.071,69.973,70.997,87.367,55.683,0.505,855.963,1086.541,8.042,71.821,-1.446,F3
54.61,72.812,73.331,84.478,49.068,1.249,1917.721,1740.73,18.869,74.077,391.075,F3
71.615,73.127,71.103,76.822,51.983,0.034,2.248,2.228,0,73.218,0.301,F3
74.952,77.543,74.18,57.666,48.536,3.062,3158.153,2442.157,2.441,66.558,988.435,F4
77.105,74.389,74.074,45.859,45.537,0.035,2.248,2.228,0.015,75.044,0.35,F4
71.831,73.653,72.27,73.456,47.527,0.035,2.248,2.228,0.008,72.573,1.25,F4
71.185,73.863,72.376,75.139,47.695,0.035,2.248,3.993,0.015,73.325,1.343,F4
86.253,88.478,85.744,38.51,34.241,3.372,3320.264,2586.201,3.108,81.059,1019.284,F4
85.608,87.637,85.002,39.548,35.306,3.348,3320.264,2584.221,3.112,80.415,1024.839,F4
76.136,74.494,73.968,47.093,46.069,0.035,2.248,2.228,0.014,74.507,0.574,F4
68.171,75.125,71.315,67.791,50.385,0.918,1622.584,1452.241,2.029,64.195,392.214,F4
74.844,74.073,73.331,49.28,47.218,0.034,2.248,2.228,0.009,73.755,2.128,F4
84.962,86.691,84.259,40.025,35.979,3.38,3304.201,2582.243,2.844,79.77,1023.536,F4
87.222,89.95,86.699,37.697,32.868,3.36,3320.264,2594.129,3.09,80.522,1011.771,F4
85.608,87.427,84.896,40.081,35.334,3.342,3318.479,2582.243,3.127,80.092,1022.421,F4
71.831,73.758,72.164,73.428,47.498,0.034,2.248,3.993,0.008,72.573,3.879,F4
78.073,79.961,76.726,51.384,44.303,3.453,3330.976,2572.364,2.572,69.566,1041.855,F4
85.715,87.532,85.108,39.043,35.082,3.373,3313.125,2580.265,3.112,80.952,1019.098,F4
81.84,77.964,78.212,39.744,40.267,0.034,2.248,7.522,0.007,77.622,7.727,F4
83.024,83.852,81.925,42.577,38.894,3.397,3313.125,2558.571,2.514,77.729,1028.316,F4
87.222,89.95,86.699,37.529,32.84,3.362,3316.695,2590.163,3.087,80.629,1015.908,F4
71.831,73.653,72.27,72.447,47.583,0.035,2.248,3.993,0.008,72.466,2.039,F4
75.275,73.863,73.225,48.831,47.246,0.035,2.248,2.228,0.011,74.077,0.35,F4
79.688,76.281,75.878,42.269,42.65,0.035,2.248,9.286,0.013,76.225,0.95,F4
82.917,83.852,81.925,42.633,38.642,3.418,3323.835,2564.476,2.543,77.085,1023.823,F4
81.195,77.543,77.363,40.361,40.828,0.034,2.248,9.286,0.009,77.192,6.659,F4
71.938,73.548,72.27,72.082,47.555,0.035,2.248,2.228,0.008,72.466,5.253,F4
83.024,85.113,82.137,41.848,36.932,3.41,3343.477,2580.265,2.822,75.796,1038.079,F4
76.459,74.284,73.756,46.84,45.929,0.034,2.248,0.462,0.014,74.829,0.35,F4
71.723,73.863,72.482,75.307,47.47,0.034,2.248,0.462,0.011,72.895,1.678,F4
65.158,72.707,68.769,74.746,55.486,0.863,1495.069,1380.881,1.896,63.872,341.419,F4
75.49,74.073,73.437,48.243,46.742,0.034,2.248,0.462,0.012,74.077,-0.992,F4
76.674,74.809,74.18,46.083,45.593,0.034,2.248,3.993,0.015,74.829,1.596,F4
87.33,89.845,86.699,37.304,32.868,3.365,3322.05,2600.084,3.094,80.844,1022.886,F4
83.24,84.588,82.243,41.736,37.521,3.424,3347.05,2580.265,2.962,76.548,1039.36,F4
76.244,74.389,73.65,47.289,45.929,0.035,2.248,3.993,0.014,74.722,0.35,F4
75.598,74.389,73.437,48.13,46.574,0.034,2.248,2.228,0.012,74.184,0.21,F4
78.073,75.125,74.71,44.4,44.331,0.034,2.248,2.228,0.015,75.473,2.587,F4
75.705,74.284,73.437,47.906,46.433,0.034,2.248,2.228,0.013,74.184,-0.657,F4
79.257,76.071,75.665,42.745,42.958,0.034,2.248,7.522,0.014,76.118,1.181,F4
83.132,83.957,82.243,41.792,38.53,3.407,3305.986,2558.571,2.958,78.588,1023.768,F4
71.723,73.443,72.27,75.644,48.171,0.035,2.248,3.993,0.011,73.11,1.236,F4
71.723,73.548,72.27,74.999,47.555,0.034,2.248,2.228,0.011,73.11,2.734,F4
62.036,70.709,62.085,83.777,58.654,0.703,1217.001,1327.266,1.736,60.22,1149.611,F4
71.508,73.443,72.164,75.476,47.695,0.034,2.248,2.228,0.012,73.11,1.794,F4
77.105,74.809,74.286,45.55,45.088,0.034,2.248,3.993,0.015,75.151,0.35,F4
66.019,72.601,64.207,74.017,53.188,0.905,1695.129,1575.657,1.879,62.046,1659.52,F4
78.396,80.592,77.151,49.953,43.21,3.464,3332.762,2572.364,2.309,69.888,1048.318,F4
71.938,73.653,72.27,73.372,47.442,0.035,2.248,2.228,0.008,72.573,2.788,F4
84.854,86.48,84.047,40.67,36.119,3.378,3305.986,2578.288,2.81,79.877,1017.872,F4
68.925,75.545,71.74,66.108,49.376,0.971,1674.112,1472.953,2.02,64.302,414.057,F4
84.747,86.48,84.047,40.558,36.063,3.37,3311.34,2582.243,2.697,79.555,1021.349,F4
83.24,83.957,82.031,42.213,38.67,3.384,3304.201,2568.418,2.517,77.944,1032.403,F4
71.723,73.548,72.27,74.27,47.667,0.034,2.248,3.993,0.009,72.681,3.258,F4
63.112,71.235,63.464,83.272,57.476,0.861,1477.686,1382.461,1.906,62.154,1450.076,F4
86.361,88.373,85.85,38.51,34.213,3.367,3314.909,2596.114,2.992,81.059,1019.165,F4
87.437,89.95,86.805,37.052,32.84,3.367,3323.835,2594.129,2.962,81.274,1013.803,F4
70.324,76.071,72.482,63.696,48.592,1.086,1944.222,1611.275,2.156,64.624,518.771,F4
74.952,73.863,73.225,48.803,47.134,0.034,2.248,2.228,0.011,73.862,-0.097,F4
71.938,73.653,72.27,73.933,47.723,0.035,2.248,2.228,0.009,72.573,1.225,F4
85.177,87.006,84.471,40.502,36.007,3.387,3313.125,2572.364,2.964,79.985,1019.593,F4
81.41,77.543,77.575,40.109,40.688,0.034,2.248,9.286,0.008,77.299,3.5,F4
78.612,75.44,75.029,43.643,44.079,0.034,2.248,7.522,0.015,75.903,1.916,F4
71.831,73.758,72.27,74.578,47.47,0.035,2.248,0.462,0.009,72.788,3.043,F4
87.33,89.845,86.911,37.164,33.092,3.338,3316.695,2596.114,3.088,81.596,1007.6,F4
71.508,73.548,72.058,75.616,47.246,0.035,2.248,2.228,0.013,73.218,1.216,F4
70.862,76.176,72.589,62.855,48.592,1.199,2074.297,1709.358,2.153,64.732,557.218,F4
62.144,71.024,62.616,84.703,57.701,0.792,1411.66,1308.398,1.616,61.08,1388.034,F4
71.293,73.758,72.164,75.223,47.218,0.034,2.248,3.993,0.015,73.325,2.725,F4
71.293,73.653,72.164,75.335,47.33,0.034,2.248,0.462,0.014,73.218,0.126,F4
87.222,89.635,86.699,37.669,33.204,3.36,3322.05,2594.129,2.953,81.596,1010.304,F4
70.862,76.071,72.482,63.36,48.479,1.17,1999.077,1651.969,2.159,64.947,544.54,F4
86.684,88.899,86.169,38.258,33.933,3.339,3318.479,2592.146,2.823,81.489,1019.65,F4
86.469,88.688,86.063,38.763,34.101,3.357,3314.909,2584.221,3.244,81.704,1012.831,F4
86.792,89.319,86.381,38.707,33.821,3.339,3320.264,2584.221,2.968,81.059,1013.081,F4
87.114,89.214,86.487,38.482,33.961,3.36,3322.05,2580.265,2.976,81.704,1020.363,F4
61.929,70.709,61.979,84.142,58.654,0.682,1195.702,1333.562,1.606,60.113,1139.369,F4
74.952,73.968,73.119,49.112,46.882,0.035,2.248,2.228,0.01,73.862,0.247,F4
85.392,83.431,83.198,38.903,35.643,0.034,2.248,19.853,0.004,79.34,14.96,F4
72.154,73.337,72.164,73.316,47.947,0.035,2.248,2.228,0.008,72.788,2.778,F4
79.365,81.223,77.893,47.261,41.36,3.452,3336.333,2570.39,2.579,70.747,1036.171,F4
71.615,73.758,72.27,75.307,47.47,0.035,2.248,2.228,0.012,73.11,0.435,F4
71.508,73.443,72.27,75.307,47.667,0.034,2.248,2.228,0.013,73.218,3.255,F4
75.705,74.284,73.65,48.186,46.658,0.034,2.248,2.228,0.013,74.292,0.39,F4
62.682,71.129,63.146,84.17,57.617,0.82,1466.644,1365.087,2.482,61.724,1441.849,F4
87.437,89.95,86.805,36.996,32.756,3.351,3320.264,2596.114,3.088,81.274,1015.445,F4
71.723,76.597,73.119,61.733,48.676,1.56,2371.041,1881.471,1.997,65.161,692.973,F4
71.293,73.758,72.164,75.307,47.246,0.035,2.248,2.228,0.015,73.325,2.103,F4
79.257,76.071,75.665,42.661,42.818,0.034,2.248,5.758,0.013,76.225,2.16,F4
71.938,73.337,72.27,72.39,47.695,0.035,2.248,2.228,0.008,72.466,3.124,F4
68.171,73.443,72.589,64.566,48.227,0.688,1781.292,1311.541,1.841,68.706,632.481,F4
82.917,84.798,81.925,42.128,36.876,3.435,3348.836,2594.129,2.426,75.688,1039.062,F4
75.06,77.648,74.392,56.572,48.115,3.131,3184.825,2455.576,2.444,66.773,995.249,F4
71.723,73.443,72.27,75.476,47.919,0.034,2.248,0.462,0.011,73.003,3.456,F4
87.222,89.845,86.699,37.36,32.924,3.353,3322.05,2594.129,2.946,80.737,1008.759,F4
71.831,73.548,72.27,73.568,47.583,0.035,2.248,2.228,0.009,72.681,1.638,F4
61.929,70.604,61.979,84.226,58.766,0.659,1201.781,1309.969,1.603,60.113,1160.307,F4
87.222,89.845,86.593,37.501,32.868,3.35,3309.555,2584.221,3.105,80.415,1019.066,F4
86.899,89.109,86.275,37.949,33.709,3.37,3318.479,2592.146,3.086,81.381,1014.963,F4
76.997,74.809,74.392,45.718,45.284,0.034,2.248,0.462,0.004,74.936,0.377,F4
62.036,70.919,62.51,85.011,57.953,0.725,1304.41,1272.301,1.487,60.972,1270.268,F4
74.952,74.073,73.119,49.14,46.994,0.035,2.248,0.462,0.01,73.862,1.657,F4
71.508,73.653,72.27,75.532,47.302,0.034,2.248,2.228,0.013,73.218,1.495,F4
80.011,76.281,76.302,41.736,42.229,0.035,2.248,3.993,0.012,76.548,0.882,F4
83.347,85.324,82.668,41.708,36.512,3.419,3347.05,2588.181,2.839,76.977,1030.432,F4
81.518,83.641,80.546,43.671,38.389,3.437,3345.263,2582.243,2.419,74.184,1040.125,F4
75.921,74.179,73.437,47.85,46.433,0.034,2.248,2.228,0.013,74.507,0.35,F4
63.22,71.55,62.616,81.113,56.439,0.863,1502.983,1453.833,2.032,60.865,1477.422,F4
71.615,73.337,72.27,55.254,46.826,0.13,557.317,494.163,1.718,72.466,2.403,F4
71.831,73.653,72.27,74.213,47.442,0.035,2.248,2.228,0.009,72.788,2.221,F4
87.437,90.055,86.911,37.276,32.896,3.355,3320.264,2582.243,3.107,81.166,1013.964,F4
87.33,89.424,86.699,37.837,33.709,3.356,3311.34,2604.06,2.839,81.918,1014.799,F4
86.253,88.268,85.744,38.847,34.578,3.366,3309.555,2592.146,3.248,81.596,1014.509,F4
85.93,87.952,85.426,39.099,34.886,3.344,3304.201,2570.39,2.97,81.166,1011.908,F4
71.615,73.443,72.164,75.784,47.835,0.035,2.248,2.228,0.003,73.218,1.474,F4
71.615,73.653,72.164,75.7,47.442,0.035,2.248,2.228,0.012,73.218,1.808,F4
86.361,88.478,85.85,38.959,34.466,3.345,3307.771,2580.265,3.099,81.059,1018.16,F4
87.33,89.845,86.911,36.912,32.924,3.351,3314.909,2600.084,3.103,81.596,1012.59,F4
71.938,73.443,72.27,73.709,47.723,0.035,2.248,2.228,0.009,72.681,1.807,F4
65.588,72.496,63.889,75.448,53.665,0.922,1685.423,1582.12,2.03,61.832,1644.103,F4
71.615,73.548,72.164,75.728,47.975,0.035,2.248,3.993,0.012,73.003,1.935,F4
86.899,89.004,86.275,38.062,33.877,3.364,3307.771,2590.163,3.25,81.811,1016.156,F4
85.823,87.427,85.002,39.408,35.11,3.371,3307.771,2590.163,2.993,80.737,1023.611,F4
82.917,79.541,79.485,38.931,38.782,0.034,2.248,11.048,0.004,77.944,9.923,F4
85.823,87.847,85.32,39.576,35.054,3.373,3311.34,2590.163,3.114,80.737,1026.689,F4
65.158,72.391,63.677,76.345,54.001,0.929,1645.092,1562.747,2.047,61.617,1612.638,F4
77.966,75.125,74.71,44.4,44.331,0.034,2.248,2.228,0.015,75.473,2.07,F4
71.508,73.443,72.164,75.532,47.835,0.034,2.248,2.228,0.013,73.218,0.486,F4
76.459,78.805,75.347,54.048,46.321,3.438,3302.417,2548.747,2.001,68.169,1025.335,F4
71.831,73.548,72.164,73.456,47.947,0.034,2.248,3.993,0.008,72.573,2.112,F4
85.285,87.216,84.683,39.716,35.643,3.369,3313.125,2572.364,2.977,80.092,1023.747,F4
83.24,84.272,82.137,41.624,37.829,3.408,3350.622,2572.364,2.707,76.977,1036.74,F4
71.831,73.758,72.27,75.223,47.583,0.035,2.248,2.228,0.01,72.788,2.175,F4
84.747,86.48,83.941,40.361,36.091,3.375,3309.555,2576.312,3.205,79.555,1021.361,F4
62.682,71.024,62.403,82.515,57.925,0.799,1380.415,1423.637,1.793,60.543,1355.678,F4
71.723,73.653,72.27,75.139,47.47,0.035,1.126,2.228,0.018,73.003,2.53,F4
83.024,84.062,82.031,42.128,38.053,3.412,3322.05,2582.243,2.316,76.655,1032.947,F4
83.24,79.961,79.909,38.735,38.333,0.034,2.248,12.81,0.004,78.266,6.061,F4
76.889,74.704,74.286,45.943,45.593,0.034,2.248,3.993,0.015,74.936,0.356,F4
75.598,74.284,73.437,48.158,46.546,0.035,2.248,2.228,0.012,74.077,-0.279,F4
85.392,87.216,84.683,39.829,35.447,3.363,3309.555,2576.312,3.112,80.092,1020.656,F4
82.379,84.272,81.288,42.521,37.661,3.41,3347.05,2590.163,2.876,74.936,1041.377,F4
76.782,74.389,73.968,46.055,45.621,0.034,2.248,2.228,0.025,74.829,2.136,F4
71.293,73.548,72.058,75.391,47.695,0.034,2.248,2.228,0.015,73.218,0.372,F4
74.629,77.333,73.862,58.423,48.788,2.926,3120.846,2398.361,2.554,66.45,967.578,F4
71.831,73.443,72.27,72.362,47.555,0.034,2.248,0.462,0.008,72.466,1.915,F4
85.608,87.532,85.426,39.015,35.138,0.034,2.248,16.333,0.003,79.877,9.381,F4
79.042,75.861,75.559,42.858,43.098,0.034,2.248,5.758,0.014,76.011,2.084,F4
86.253,88.583,85.957,38.566,34.213,3.369,3318.479,2586.201,3.115,81.059,1022.295,F4
87.33,89.95,86.699,37.697,32.84,3.351,3323.835,2590.163,3.092,80.844,1015.109,F4
84.424,86.27,83.835,40.698,36.399,3.38,3314.909,2582.243,2.682,79.663,1017.351,F4
77.212,74.915,74.392,45.298,44.976,0.034,2.248,3.993,0.015,75.151,0.448,F4
71.615,73.758,72.164,75.728,47.33,0.035,1.126,2.228,0.012,73.11,0.362,F4
83.024,83.852,81.925,42.717,38.67,3.397,3309.555,2556.604,2.66,77.622,1027.785,F4
71.938,73.548,72.27,72.951,47.779,0.034,2.248,3.993,0.002,72.573,1.795,F4
71.938,73.758,72.164,72.587,47.611,0.034,2.248,3.993,0.008,72.466,1.411,F4
79.58,81.539,78.318,47.429,40.94,3.459,3347.05,2614.014,2.841,71.177,1039.73,F4
75.383,73.863,73.331,48.411,46.91,0.034,2.248,2.228,0.012,74.077,0.116,F4
80.764,82.695,79.697,44.428,39.174,3.431,3343.477,2562.507,2.728,72.681,1040.35,F4
71.615,73.653,72.27,75.672,47.807,0.034,2.248,5.758,0.012,73.11,1.135,F4
84.747,81.749,82.031,38.286,36.484,0.034,2.248,14.572,0.003,79.018,9.521,F4
85.93,87.952,85.532,39.268,34.942,3.363,3323.835,2570.39,2.99,81.059,1021.657,F4
85.608,88.899,85.85,39.24,34.241,0.034,2.248,16.333,0.004,79.985,5.94,F4
71.831,73.758,72.27,74.017,47.555,0.035,2.248,2.228,0.009,72.681,0.608,F4
62.897,71.235,62.51,82.291,57.56,0.841,1433.608,1437.928,1.758,60.65,1419.138,F4
71.723,73.548,72.164,73.849,47.527,0.034,2.248,2.228,0.008,72.573,2.197,F4
75.705,78.174,74.71,55.226,47.218,3.312,3252.486,2501.906,2.662,67.202,1011.59,F4
77.212,74.809,74.286,45.466,45.032,0.034,2.248,0.462,0.015,75.151,0.35,F4
71.4,73.548,72.27,75.223,47.779,0.035,2.248,2.228,0.014,73.218,0.797,F4
82.809,79.331,79.273,39.071,38.922,0.034,2.248,12.81,0.004,77.837,6.829,F4
87.545,90.055,87.017,37.501,32.98,3.345,3323.835,2590.163,3.088,81.274,1024.776,F4
87.222,89.845,86.593,37.304,32.756,3.363,3320.264,2604.06,3.08,80.522,1015.805,F4
62.682,71.129,63.04,84.114,57.701,0.847,1457.191,1366.665,1.617,61.617,1429.233,F4
75.167,74.179,73.331,48.719,46.602,0.035,2.248,2.228,0.012,73.862,2.029,F4
86.899,89.319,86.487,38.342,33.849,3.346,3325.62,2592.146,2.98,81.274,1020.225,F4
71.831,73.443,72.27,75.56,48.171,0.034,2.248,2.228,0.01,73.003,1.615,F4
87.007,89.424,86.487,38.258,33.877,3.372,3316.695,2590.163,2.969,81.489,1018.143,F4
75.705,74.389,73.65,47.822,46.461,0.035,2.248,3.993,0.013,74.184,0.343,F4
74.844,73.863,73.119,49.505,47.246,0.034,2.248,2.228,0.007,73.755,2.028,F4
86.792,89.109,86.275,38.651,33.849,3.344,3322.05,2584.221,3.115,81.166,1017.677,F4
62.251,70.919,62.616,84.843,57.869,0.747,1326.046,1305.255,1.61,61.187,1290.064,F4
81.41,83.536,80.44,43.951,38.361,3.43,3339.905,2572.364,2.429,73.433,1039.055,F4
74.737,77.438,74.074,57.975,48.648,2.977,3133.277,2428.781,2.585,66.558,973.778,F4
82.809,83.852,81.925,43.026,38.754,3.366,3314.909,2544.823,2.672,77.085,1030.579,F4
85.608,87.742,85.214,39.436,35.194,3.364,3314.909,2580.265,2.963,80.415,1020.785,F4
71.723,73.548,72.164,75.363,47.583,0.035,2.248,0.462,0.011,73.003,0.684,F4
71.831,73.548,72.27,74.999,47.639,0.035,2.248,0.462,0.01,72.895,2.407,F4
71.4,73.443,72.164,75.251,47.611,0.035,1.126,0.462,0.014,73.218,2.977,F4
71.615,73.758,72.164,75.56,47.442,0.034,2.248,3.993,0.013,73.218,-0.161,F4
71.831,73.863,72.27,74.466,47.555,0.035,2.248,3.993,0.01,72.681,1.246,F4
71.831,73.758,72.164,73.568,47.583,0.034,2.248,2.228,0.008,72.681,1.833,F4
75.921,74.284,73.65,47.597,46.265,0.035,2.248,0.462,0.014,74.292,1.245,F4
86.253,88.057,85.532,38.679,34.381,3.36,3318.479,2598.098,3.227,81.274,1020.906,F4
71.723,73.443,72.27,75.98,48.115,0.034,2.248,0.462,0.011,73.11,2.462,F4
62.79,71.129,63.04,84.086,57.645,0.87,1466.644,1382.461,1.898,61.832,1429.195,F4
77.643,79.646,76.302,52.337,45.34,3.454,3332.762,2560.539,2.309,69.136,1039.65,F4
85.5,87.321,85.002,39.492,35.39,3.362,3316.695,2580.265,2.983,80.629,1017.586,F4
73.983,77.017,73.65,59.125,48.9,2.751,3041.052,2334.421,2.432,66.236,940.084,F4
78.504,80.803,77.575,49.028,42.594,3.426,3339.905,2572.364,2.14,69.995,1042.389,F4
82.917,85.008,81.925,42.016,36.904,3.416,3350.622,2584.221,2.572,75.473,1041.613,F4
82.486,84.588,81.713,41.539,36.764,3.438,3345.263,2580.265,2.678,75.688,1033.573,F4
71.723,73.758,72.27,75.419,47.47,0.035,2.248,0.462,0.011,73.003,2.254,F4
62.897,71.235,63.358,83.637,57.504,0.85,1479.265,1385.623,2.021,62.046,1436.889,F4
75.167,73.968,73.331,48.831,47.022,0.035,2.248,2.228,0.011,73.97,-0.321,F4
62.897,71.235,62.51,82.403,57.701,0.839,1414.792,1445.877,1.766,60.757,1386.151,F4
66.664,72.707,64.631,72.783,52.684,0.927,1748.688,1567.585,1.971,62.261,1722.339,F4
75.06,73.863,73.225,48.831,47.162,0.035,2.248,2.228,0.01,73.97,0.289,F4
71.615,73.758,72.27,75.476,47.274,0.035,2.248,2.228,0.012,73.218,2.591,F4
86.361,88.268,85.744,38.791,34.41,3.342,3302.417,2580.265,3.226,81.274,1020.508,F4
85.392,87.321,84.789,39.66,35.447,3.38,3316.695,2578.288,3.088,80.092,1016.111,F4
82.809,84.798,81.819,41.848,36.848,3.41,3341.691,2574.338,2.813,75.688,1038.75,F4
81.84,77.859,78.106,39.66,40.099,0.035,2.248,9.286,0.007,77.407,8.844,F4
79.042,75.966,75.559,42.886,43.294,0.034,2.248,3.993,0.014,76.011,0.736,F4
74.844,73.968,73.225,49.168,46.994,0.034,2.248,2.228,0.01,73.755,-0.054,F4
82.379,84.272,81.394,41.904,37.184,3.444,3341.691,2584.221,2.858,75.366,1032.834,F4
71.831,73.548,72.058,71.942,47.667,0.035,2.248,3.993,1.716,72.466,2.185,F4
75.921,74.179,73.543,47.654,46.349,0.034,2.248,2.228,0.013,74.292,0.993,F4
76.674,74.704,73.968,46.279,45.593,0.034,2.248,2.228,0.015,74.829,0.35,F4
61.821,70.814,62.191,85.039,58.597,0.62,1036.685,1251.935,1.899,60.435,1016.644,F4
78.181,75.23,74.817,44.26,44.163,0.034,2.248,3.993,0.015,75.473,1.687,F4
78.073,75.23,74.817,44.288,44.247,0.034,2.248,3.993,0.014,75.473,1.469,F4
83.455,84.062,82.455,42.156,38.642,3.4,3309.555,2550.71,2.951,79.018,1018.179,F4
72.154,73.758,72.164,74.382,47.498,0.034,2.248,2.228,0.009,72.895,0.835,F4
76.351,74.389,73.862,46.728,45.817,0.035,2.248,0.462,0.014,74.507,1.245,F4
84.962,86.901,84.153,40.698,35.923,3.407,3314.909,2570.39,2.831,79.34,1023.558,F4
71.831,73.548,72.27,74.466,47.947,0.034,2.248,3.993,0.01,72.788,2.24,F4
63.974,71.34,64.738,81.842,57.701,0.854,1485.583,1384.042,1.489,63.55,1459.134,F4
87.437,90.055,86.911,37.052,32.784,3.349,3318.479,2592.146,3.228,81.381,1013.701,F4
85.715,87.532,85.108,39.857,35.082,3.353,3313.125,2578.288,2.978,80.844,1019.988,F4
75.275,74.179,73.331,48.607,46.658,0.035,2.248,0.462,0.012,73.97,0.35,F4
76.351,74.494,73.862,46.644,45.817,0.034,2.248,0.462,0.014,74.614,0.783,F4
76.028,74.389,73.65,47.485,46.013,0.035,2.248,2.228,0.014,74.292,0.127,F4
75.813,73.968,73.543,47.738,46.461,0.034,2.248,2.228,0.013,74.292,0.35,F4
71.831,73.443,72.27,74.802,48.227,0.035,2.248,3.993,0.009,72.681,1.986,F4
68.494,73.653,72.376,60.611,47.498,0.178,897.697,744.5,1.587,72.251,3.546,F4
71.293,76.176,72.695,62.406,48.62,1.36,2187.143,1772.265,1.027,64.839,613.713,F4
78.289,75.44,74.923,44.064,44.107,0.034,2.248,3.993,0.015,75.581,2.139,F4
71.831,73.758,72.164,74.27,47.639,0.035,2.248,3.993,0.009,72.788,-0.6,F4
76.136,74.599,73.862,47.149,46.013,0.035,2.248,3.993,0.014,74.507,0.585,F4
84.962,86.691,84.047,40.922,35.895,3.379,3316.695,2592.146,2.835,79.126,1023.364,F4
75.383,73.863,73.331,48.383,46.854,0.035,2.248,2.228,0.012,74.184,0.367,F4
85.392,87.111,84.683,40.109,35.755,3.348,3311.34,2584.221,2.97,80.522,1022.386,F4
79.903,76.387,76.302,41.988,42.482,0.034,2.248,5.758,0.012,76.333,-0.111,F4
71.615,73.758,72.27,75.644,47.302,0.034,2.248,3.993,0.012,73.218,0.466,F4
71.508,73.653,72.482,75.363,47.498,0.035,2.248,2.228,0.013,73.218,2.085,F4
71.508,73.443,72.164,75.476,47.863,0.034,2.248,2.228,0.013,73.218,0.343,F4
83.347,84.062,82.243,41.988,38.474,3.391,3309.555,2552.674,2.842,78.696,1019.333,F4
75.383,73.863,73.437,48.439,46.938,0.035,2.248,0.462,0.012,74.077,-0.542,F4
71.723,73.443,72.27,75.279,47.835,0.035,2.248,2.228,0.011,73.11,1.381,F4
86.146,88.478,85.85,38.566,34.353,3.363,3318.479,2586.201,2.987,80.844,1016.765,F4
71.938,73.758,72.164,73.232,47.527,0.034,2.248,2.228,0.009,72.681,4.263,F4
83.132,85.219,82.243,41.708,36.624,3.411,3343.477,2586.201,2.962,76.225,1036.921,F4
85.177,82.59,82.668,38.398,36.035,0.034,2.248,18.093,0.003,79.34,4.353,F4
80.549,82.38,79.485,45.157,39.791,3.423,3334.548,2570.39,2.971,73.003,1037.612,F4
80.226,76.387,76.302,41.539,42.033,0.035,2.248,5.758,0.012,76.548,1.002,F4
76.351,74.389,73.862,46.672,45.761,0.034,2.248,2.228,0.014,74.614,0.358,F4
77.643,74.809,74.604,44.709,44.808,0.035,2.248,3.993,0.015,75.259,1.913,F4
61.821,70.814,62.403,85.264,58.401,0.614,1099.209,1319.401,1.749,60.543,1064.563,F4
82.917,83.747,81.819,42.998,38.782,3.382,3318.479,2572.364,2.66,77.299,1029.277,F4
79.473,81.539,78.318,47.569,40.912,3.452,3343.477,2574.338,2.842,71.177,1043.478,F4
71.831,73.337,72.164,74.718,48.031,0.035,2.248,2.228,0.009,72.895,0.392,F4
78.612,75.44,75.135,43.362,43.939,0.034,2.248,5.758,0.004,75.796,2.143,F4
61.929,70.919,62.51,85.348,57.897,0.695,1223.099,1240.978,1.624,60.757,1171.851,F4
71.293,73.758,72.164,75.139,47.162,0.034,2.248,2.228,0.015,73.325,1.805,F4
71.723,73.758,72.27,75.083,47.555,0.034,2.248,2.228,0.011,73.11,1.25,F4
78.827,80.908,77.469,48.888,42.089,3.444,3334.548,2572.364,2.777,70.317,1040.208,F4
71.4,73.758,72.27,75.7,47.386,0.034,2.248,2.228,0.012,73.11,0.354,F4
84.854,86.585,84.047,40.053,35.923,3.369,3307.771,2580.265,2.841,79.555,1018.304,F4
83.24,79.961,79.803,38.791,38.446,0.034,2.248,16.333,0.004,78.051,9.742,F4
76.889,74.494,74.074,45.971,45.621,0.034,2.248,5.758,0.015,74.829,0.35,F4
83.347,84.167,82.349,42.044,38.586,3.412,3322.05,2584.221,2.929,78.911,1020.806,F4
